drug_name,gene_symbol
Phylloquinone,BGLAP
Phylloquinone,F2
Phylloquinone,GGCX
Physostigmine,ACHE
Physostigmine,CHRNA4
Physostigmine,CHRNB2
Piboserod,HTR4
Pibutidine,HRH2
Piceatannol,ATP5F1A
Piceatannol,ATP5F1B
Piceatannol,ATP5F1C
Piclamilast,PDE4A
Piclamilast,PDE4B
Piclamilast,PDE4C
Piclamilast,PDE4D
Piclidenoson,ADORA3
Piclozotan,HTR1A
Picolinic acid,UBR4
Picolinic acid,ZFY
Picropodophyllin,IGF1R
Picrotoxin,GABRA1
Picrotoxin,GABRR1
Picrotoxin,GLRA1
Picrotoxin,GLRA2
Picrotoxin,GLRA3
Pictilisib,PIK3CG
Picumeterol,ADRB2
Pidolic acid,ADAM28
Pidolic acid,AMY2A
Pidolic acid,AMY2B
Pidolic acid,CCL8
Pidolic acid,HCRT
Pidolic acid,KRTAP5-2
Pidolic acid,TFF2
Piflufolastat F 18,FOLH1
Pilaralisib,PIK3CA
Pilaralisib,PIK3CG
Pilocarpine,CHRM1
Pilocarpine,CHRM2
Pilocarpine,CHRM3
Pilocarpine,CHRM4
Pilocarpine,CHRM5
Pimagedine,AKR1B1
Pimagedine,AOC1
Pimagedine,CCR2
Pimagedine,NOS2
Pimagedine,TIMP3
Pimasertib,MAP2K7
Pimavanserin,HTR2A
Pimavanserin,HTR2C
Pimavanserin,SIGMAR1
Pimecrolimus,FKBP1A
Pimecrolimus,MTOR
Pimecrolimus,PPP3CA
Pimicotinib,CSF1R
Pimitespib,HSP90AB1
Pimozide,CALM3
Pimozide,DRD2
Pimozide,DRD3
Pimozide,KCNH2
Pinaverium,CACNA1S
Pinazepam,GABRG3
Pinazepam,GABRQ
Pindolol,ADRB1
Pindolol,ADRB2
Pindolol,ADRB3
Pindolol,HTR1A
Pindolol,HTR1B
Pinometostat,DOT1L
Pioglitazone,MAOB
Pioglitazone,PPARG
Pipamperone,ADRA1D
Pipamperone,ADRA2A
Pipamperone,DRD1
Pipamperone,DRD2
Pipamperone,DRD3
Pipamperone,DRD4
Pipamperone,HTR2A
Pipamperone,HTR2B
Pipecuronium,CHRM2
Pipecuronium,CHRM3
Pipecuronium,CHRNA2
Pipendoxifene,ESR1
Pipendoxifene,ESR2
Piperacetazine,DRD2
Piperazine,GABRB3
Piperine,MAOA
Piperine,MAOB
Piperine,NR1I2
Pipotiazine,DRD1
Pipotiazine,DRD2
Pipotiazine,HTR1A
Pipotiazine,HTR2A
Pipradrol,DRD5
Piragliatin,GCK
Pirazolac,PTGS1
Pirazolac,PTGS2
Pirbuterol,ADRB1
Pirbuterol,ADRB2
Pirenperone,HTR7
Pirenzepine,CHRM1
Piretanide,SLC12A1
Pirfenidone,TGFB1
Piribedil,ADRA2C
Piribedil,DRD2
Piribedil,DRD3
Piribedil,DRD4
Piribedil,HTR1A
Piribedil,HTR2B
Piridronic acid,FDPS
Pirinixic acid,PPARA
Piritrexim,DHFR
Pirlindole,ADRA2A
Pirlindole,HTR1A
Pirlindole,MAOA
Pirmagrel,TBXAS1
Piromelatine,HTR1A
Piromelatine,HTR1D
Piromelatine,MTNR1A
Piroxicam,PTGS1
Piroxicam,PTGS2
Pirtobrutinib,BTK
Pitavastatin,HMGCR
Pitavastatin,ITGAL
Pitolisant,HRH3
Pitolisant,KCNH2
Pixantrone,TOP2A
Pixantrone,TOP2B
Pizotifen,ADRA1A
Pizotifen,ADRA1B
Pizotifen,ADRA1D
Pizotifen,ADRA2A
Pizotifen,ADRA2B
Pizotifen,ADRA2C
Pizotifen,CHRM1
Pizotifen,CHRM2
Pizotifen,CHRM3
Pizotifen,HRH1
Pizotifen,HTR1A
Pizotifen,HTR1B
Pizotifen,HTR2A
Pizotifen,HTR2B
Pizotifen,HTR2C
Platelet Activating Factor,GM2A
Platelet Activating Factor,PTAFR
Plazomicin,MRM2
Plecanatide,GUCY2C
Plerixafor,CXCR4
Plinabulin,EIF2B1
Plinabulin,EIF2B2
Plinabulin,TNF
Plitidepsin,EEF1A2
Plitidepsin,PPT1
Plixorafenib,BRAF
Plomestane,CYP19A1
Podofilox,TOP2A
Podofilox,TOP2B
Podofilox,TUBA4A
Podofilox,TUBB
Polaprezinc,FLT1
Polaprezinc,HSP90AA1
Polaprezinc,HSP90AB1
Polaprezinc,IL3
Polaprezinc,IL6
Polaprezinc,NGF
Polaprezinc,PDGFRB
Polaprezinc,TNF
Polmacoxib,CA1
Polmacoxib,CA2
Polmacoxib,PTGS2
Polydatin,PKM
Polyestradiol phosphate,ESR1
Polyestradiol phosphate,SRD5A1
Polyestradiol phosphate,SRD5A2
Polyethylene glycol 400,ENPP1
Polyethylene glycol 400,HTATIP2
Polythiazide,SLC12A3
Pomaglumetad methionil,GRM2
Pomaglumetad methionil,GRM3
Pomalidomide,CRBN
Pomalidomide,PTGS2
Pomalidomide,TNF
Ponalrestat,AKR1B1
Ponalrestat,SLC5A4
Ponatinib,ABL1
Ponatinib,BCR
Ponatinib,FGFR1
Ponatinib,FGFR2
Ponatinib,FGFR3
Ponatinib,FGFR4
Ponatinib,FLT3
Ponatinib,KDR
Ponatinib,KIT
Ponatinib,LCK
Ponatinib,LYN
Ponatinib,PDGFRA
Ponatinib,RET
Ponatinib,SRC
Ponatinib,TEK
Ponesimod,S1PR1
Porfimer sodium,FCGR1A
Porfimer sodium,LDLR
Porphobilinogen,ALAD
Porphyrin Fe(III),MB
Posatirelin,TRHR
Poseltinib,BTK
Posiphen,ACHE
Posizolid,MAOA
Potassium,ATP1A1
Potassium acetate,ATP1A1
Potassium cation,ATP1A1
Potassium chloride,SLC12A1
Potassium chloride,SLC12A2
Potassium chloride,SLC12A4
Potassium chloride,SLC12A5
Potassium chloride,SLC12A6
Potassium nitrate,KCNH2
Potassium perchlorate,SLC5A5
Potassium sulfate,ATP1A1
Pozanicline,CHRNA4
Pozanicline,CHRNB2
Poziotinib,EGFR
Poziotinib,ERBB2
Pracinostat,HDAC1
Pracinostat,HDAC2
Pracinostat,HDAC3
Pracinostat,HDAC6
Practolol,ADRB1
Pradefovir mesylate,CYP3A4
Pradigastat,DGAT1
Pralatrexate,DHFR
Pralatrexate,FPGS
Pralatrexate,PDF
Pralatrexate,TYMS
Praliciguat,GUCY1A1
Praliciguat,GUCY1B1
Pralidoxime,ACHE
Pralidoxime,BCHE
Pralmorelin,GHSR
Pralmorelin,PGD
Pralnacasan,CASP1
Pralsetinib,DDR1
Pralsetinib,FGFR1
Pralsetinib,FGFR2
Pralsetinib,FLT3
Pralsetinib,JAK1
Pralsetinib,JAK2
Pralsetinib,KDR
Pralsetinib,NTRK1
Pralsetinib,NTRK3
Pralsetinib,PDGFRB
Pralsetinib,RET
Pramipexole,ADRA2A
Pramipexole,DRD2
Pramipexole,DRD3
Pramipexole,DRD4
Pramipexole,HTR1A
Pramiracetam,CHRM5
Pramlintide,CALCR
Pramlintide,GLP1R
Pramlintide,RAMP1
Pramlintide,RAMP2
Pramlintide,RAMP3
Pramocaine,SCN9A
Pranazepide,CCKAR
Pranlukast,CYSLTR1
Pranlukast,IL5
Pranlukast,MUC2
Pranlukast,NFKB1
Pranlukast,RNASE3
Pranlukast,TNF
Pranoprofen,PTGS2
Prasterone,AR
Prasterone,ESR1
Prasterone,ESR2
Prasterone,G6PD
Prasterone,GABRQ
Prasterone,GRIN3B
Prasterone,NR1I2
Prasterone,NR1I3
Prasterone,PPARA
Prasterone,SIGMAR1
Prasugrel,P2RY12
Pratosartan,AGTR1
Pravadoline,CNR1
Pravadoline,CNR2
Pravastatin,HDAC2
Pravastatin,HMGCR
Prazepam,GABRG3
Prazepam,GABRQ
Prazepam,TSPO
Praziquantel,HPGDS
Prazosin,ADRA1A
Prazosin,ADRA1B
Prazosin,ADRA1D
Prazosin,ADRA2A
Prazosin,ADRA2B
Prazosin,KCNH2
Preclamol,DRD2
Prednicarbate,ESRRA
Prednicarbate,ESRRB
Prednicarbate,ESRRG
Prednicarbate,NR3C1
Prednisolone,NR3C1
Prednisolone,NR3C2
Prednisolone acetate,NR3C1
Prednisolone acetate,NR3C2
Prednisolone phosphate,ANXA1
Prednisolone phosphate,NR3C1
Prednisolone sodium metazoate,ESRRA
Prednisolone sodium metazoate,ESRRB
Prednisolone sodium metazoate,ESRRG
Prednisone,NR3C1
Pregabalin,CACNA2D1
Pregnenolone,ESRRA
Pregnenolone,NR1I2
Pregnenolone,SULT2B1
Preladenant,ADORA2A
Prenalterol,ADRB3
Prenylamine,CALM3
Prenylamine,MYLK2
Prexasertib,CHEK1
Pridopidine,DRD2
Prifelone,PTGS1
Prifelone,PTGS2
Prifinium,CHRM5
Prilocaine,SCN5A
Primaquine,KRT7
Primidone,CHRNA4
Primidone,CHRNA7
Primidone,GABRA1
Primidone,GABRA2
Primidone,GABRA3
Primidone,GABRA4
Primidone,GABRA5
Primidone,GABRA6
Primidone,GABRQ
Primidone,GRIA2
Primidone,GRIK2
Prinaberel,ESR2
Prinaberel,NCOA1
Prinomastat,MMP1
Prinomastat,MMP2
Prinomastat,MMP7
Priralfinamide,CACNA1B
Probenecid,PANX1
Probenecid,SLC22A11
Probenecid,SLC22A6
Probenecid,SLC22A8
Probenecid,TAS2R16
Probucol,ABCA1
Probucol,CES1
Procainamide,DNMT1
Procainamide,KCNH2
Procainamide,SCN5A
Procaine,ASPG
Procaine,CHRNA2
Procaine,DNMT1
Procaine,DNMT3A
Procaine,GRIN3A
Procaine,HTR3A
Procaine,KCNN3
Procaine,MAOB
Procaine,PLA2G4A
Procaine,SCN10A
Procaine,SLC6A3
Procarbazine,MAOB
Procaterol,ADRB2
Prochlorperazine,ADRA1D
Prochlorperazine,ADRA2C
Prochlorperazine,DRD2
Prochlorperazine,HRH1
Procyclidine,CHRM1
Procyclidine,CHRM2
Procyclidine,CHRM3
Procyclidine,CHRM4
Procyclidine,CHRM5
Profenamine,CHRM1
Profenamine,CHRM2
Profenamine,GRIN3A
Profenamine,HRH1
Proflavine,F2
Progabide,GABBR1
Progabide,GABBR2
Progabide,GABRA1
Progesterone,AR
Progesterone,CYP17A1
Progesterone,ESR1
Progesterone,ESR2
Progesterone,NR3C1
Progesterone,NR3C2
Progesterone,ORM1
Progesterone,PGR
Progesterone,SHBG
Proglumide,CCKAR
Proguanil,PDF
Proline,EPRS1
Proline,L3HYPDH
Proline,P3H1
Proline,P3H2
Proline,P3H3
Proline,P4HA1
Proline,P4HA2
Proline,PARS2
Proline,PLPBP
Proline,PPIA
Proline,PPIB
Proline,PPIF
Proline,PPIG
Proline,PPIH
Proline,PRODH
Proline,PYCR1
Proline,PYCR2
Proline,PYCR3
Proline,SLC6A14
Proline,SLC6A7
Promazine,ADRA1A
Promazine,CHRM1
Promazine,CHRM5
Promazine,DRD2
Promazine,HRH1
Promazine,HTR2A
Promazine,HTR2C
Promestriene,ESR1
Promethazine,ADRA2C
Promethazine,CALM3
Promethazine,CHRM1
Promethazine,CHRM2
Promethazine,CHRM3
Promethazine,CHRM4
Promethazine,CHRM5
Promethazine,DRD2
Promethazine,GRIN3B
Promethazine,HRH1
Promethazine,HRH2
Promethazine,SCN9A
Propacetamol,CNR1
Propacetamol,PTGS1
Propacetamol,PTGS2
Propacetamol,TRPV1
Propafenone,ADRB1
Propafenone,ADRB2
Propafenone,KCNH2
Propafenone,SCN5A
Propanoic acid,GPHN
Propantheline,CHRM1
Proparacaine,SCN10A
Propentofylline,PDE4A
Propidium,ACHE
Propiomazine,ADRA1A
Propiomazine,CHRM5
Propiomazine,DRD2
Propiomazine,HRH1
Propiomazine,HTR2A
Propiomazine,HTR2C
Propiverine,ADRA1A
Propiverine,CACNA1C
Propiverine,CHRM1
Propiverine,CHRM2
Propiverine,CHRM3
Propiverine,CHRM4
Propiverine,CHRM5
Propofol,GABRB2
Propofol,GABRB3
Propofol,GABRQ
Propofol,SCN2A
Propofol,SCN4A
Propoxycaine,SCN9A
Propranolol,ADRB1
Propranolol,ADRB2
Propranolol,ADRB3
Propranolol,HTR1A
Propranolol,HTR1B
Propyl Gallate,ESR1
Propyl alcohol,LYZ
Propylhexedrine,ADRA2C
Propylhexedrine,SLC18A2
Propylhexedrine,TAAR1
Propylthiouracil,DIO1
Propylthiouracil,TPO
Propyphenazone,PTGS2
Prostaglandin D2,AKR1C3
Prostaglandin D2,PTGDR
Prostaglandin D2,PTGDR2
Prostaglandin D2,PTGER1
Prostaglandin D2,PTGER2
Prostaglandin D2,PTGER3
Prostaglandin D2,PTGER4
Prostaglandin D2,PTGFR
Prostaglandin G2,PTGS2
Protirelin,TRHR
Protocatechualdehyde,MAOB
Protokylol,ADRB1
Protokylol,ADRB2
Protoporphyrin,FTL
Protoporphyrin,HPGDS
Protoporphyrin Ix Containing Co,CYCS
Protoporphyrin Ix Containing Co,PTGS1
Protriptyline,SLC6A2
Protriptyline,SLC6A4
Prucalopride,HTR4
Pruvanserin,HTR2A
Pseudoephedrine,ADRA1A
Pseudoephedrine,ADRA2A
Pseudoephedrine,ADRB1
Pseudoephedrine,ADRB2
Pseudoephedrine,DRD2
Pseudoephedrine,IL2
Pseudoephedrine,JUN
Pseudoephedrine,NFATC1
Pseudoephedrine,NFKB1
Pseudoephedrine,SLC6A2
Pseudoephedrine,SLC6A3
Pseudoephedrine,SLC6A4
Pseudoephedrine,TNF
Psoralen,MAOA
Psoralen,MAOB
Pterostilbene,PPARA
Puerarin,HTR2C
Pulrodemstat,KDM1A
Pumaprazole,ATP4A
Pumaprazole,ATP4B
Purine Riboside-5'-Monophosphate,RNASE1
Puromycin,RPL10L
Puromycin,RPL11
Puromycin,RPL13A
Puromycin,RPL15
Puromycin,RPL19
Puromycin,RPL23
Puromycin,RPL23A
Puromycin,RPL26L1
Puromycin,RPL3
Puromycin,RPL37
Puromycin,RPL8
Puromycin,RSL24D1
Purvalanol,ADRB3
Purvalanol,CDK1
Purvalanol,CDK2
Purvalanol,CDK4
Purvalanol,CDK5
Purvalanol,MAPK1
Purvalanol,MAPK3
Purvalanol,SRPK2
Purvalanol A,CDK1
Purvalanol A,CDK2
Purvalanol A,CSNK1G3
Purvalanol A,RPS6KA1
Purvalanol A,SRC
Putrescine,ADRB1
Putrescine,ADRB2
Putrescine,ODC1
Pyrantel,CHRM1
Pyrantel,GPR35
Pyrazolanthrone,MAPK8
Pyrazolanthrone,MAPK8IP1
Pyrazolanthrone,MAPK9
Pyrazolanthrone,TTK
Pyrazole,ADH1C
Pyrazole,ESR1
Pyrazole,ESR2
Pyrazoloacridine,TOP2A
Pyrazoloacridine,TOP2B
Pyridostigmine,ACHE
Pyridostigmine,BCHE
Pyridostigmine,F10
Pyridoxal,PDXK
Pyridoxal phosphate,AADAT
Pyridoxal phosphate,ABAT
Pyridoxal phosphate,AGXT
Pyridoxal phosphate,AGXT2
Pyridoxal phosphate,ALAS1
Pyridoxal phosphate,ALAS2
Pyridoxal phosphate,AZIN2
Pyridoxal phosphate,BCAT1
Pyridoxal phosphate,BCAT2
Pyridoxal phosphate,CBS
Pyridoxal phosphate,CSAD
Pyridoxal phosphate,CTH
Pyridoxal phosphate,DDC
Pyridoxal phosphate,F2
Pyridoxal phosphate,GAD1
Pyridoxal phosphate,GAD2
Pyridoxal phosphate,GADL1
Pyridoxal phosphate,GCAT
Pyridoxal phosphate,GLDC
Pyridoxal phosphate,GOT1
Pyridoxal phosphate,GOT2
Pyridoxal phosphate,GPT
Pyridoxal phosphate,GPT2
Pyridoxal phosphate,HDC
Pyridoxal phosphate,KYAT1
Pyridoxal phosphate,KYAT3
Pyridoxal phosphate,KYNU
Pyridoxal phosphate,MOCOS
Pyridoxal phosphate,NFS1
Pyridoxal phosphate,OAT
Pyridoxal phosphate,ODC1
Pyridoxal phosphate,PDXP
Pyridoxal phosphate,PHYKPL
Pyridoxal phosphate,PLPBP
Pyridoxal phosphate,PNPO
Pyridoxal phosphate,PSAT1
Pyridoxal phosphate,PYGB
Pyridoxal phosphate,PYGL
Pyridoxal phosphate,PYGM
Pyridoxal phosphate,SCLY
Pyridoxal phosphate,SDS
Pyridoxal phosphate,SDSL
Pyridoxal phosphate,SEPSECS
Pyridoxal phosphate,SGPL1
Pyridoxal phosphate,SHMT1
Pyridoxal phosphate,SHMT2
Pyridoxal phosphate,SPTLC1
Pyridoxal phosphate,SPTLC2
Pyridoxal phosphate,SPTLC3
Pyridoxal phosphate,SRR
Pyridoxal phosphate,TAT
Pyridoxamine,AGER
Pyridoxamine-5'-Phosphate,BCAT2
Pyridoxamine-5'-Phosphate,KYAT1
Pyridoxine,DDC
Pyridoxine,PDXK
Pyridoxine phosphate,ODC1
Pyrimethamine,DHFR
Pyrimethamine,FOLR1
Pyrimethamine,HEXB
Pyrithiamine Pyrophosphate,TPK1
Pyrithione,KCNQ1
Pyrophosphoric acid,FDPS
Pyrotinib,EGFR
Pyroxamide,HDAC1
Pyroxamide,HDAC6
Pyruvaldehyde,PLA2G1B
Pyruvaldehyde,TRPA1
Pyruvic acid,ABAT
Pyruvic acid,AGXT2
Pyruvic acid,CA4
Pyruvic acid,PC
Pyruvic acid,PDHB
Pyruvic acid,PKLR
Pyruvic acid,PKM
Pyruvic acid,SLC16A1
Pyruvic acid,SLC16A2
Pyruvic acid,SLC16A3
Pyruvic acid,SLC16A4
Pyruvic acid,SLC16A7
Pyruvic acid,SLC16A8
QAV-680,PTGDR2
QGC-001,DNPEP
QGC-001,ENPEP
QR-333,AKR1B1
Quarfloxin,NCL
Quazepam,GABRG3
Quazepam,GABRQ
Quazepam,TSPO
Quemliclustat,NT5E
Quercetin,ACTB
Quercetin,AHR
Quercetin,ATP5F1A
Quercetin,ATP5F1B
Quercetin,ATP5F1C
Quercetin,CBR1
Quercetin,CEBPB
Quercetin,CSNK2A1
Quercetin,CSNK2B
Quercetin,CYP1B1
Quercetin,EIF3F
Quercetin,ESR1
Quercetin,ESR2
Quercetin,HCK
Quercetin,HIBCH
Quercetin,HSP90AA1
Quercetin,HSPA2
Quercetin,LPCAT1
Quercetin,LPCAT2
Quercetin,NR1I2
Quercetin,PIK3CG
Quercetin,PIM1
Quercetin,RUVBL2
Quercetin,SF3B3
Quercetin,SHBG
Quercetin,STAT3
Quercetin,STK17B
Quercetin,UBA1
Quercetin,UGT3A1
Quetiapine,ADRA1D
Quetiapine,ADRA2A
Quetiapine,ADRA2B
Quetiapine,ADRA2C
Quetiapine,CHRM1
Quetiapine,CHRM2
Quetiapine,CHRM3
Quetiapine,CHRM4
Quetiapine,CHRM5
Quetiapine,DRD1
Quetiapine,DRD2
Quetiapine,DRD3
Quetiapine,DRD4
Quetiapine,DRD5
Quetiapine,HRH1
Quetiapine,HTR1A
Quetiapine,HTR1B
Quetiapine,HTR1D
Quetiapine,HTR1E
Quetiapine,HTR2A
Quetiapine,HTR2C
Quetiapine,HTR3A
Quetiapine,HTR6
Quetiapine,HTR7
Quilostigmine,ACHE
Quilseconazole,CYP51A1
Quinacrine,PLA2G1B
Quinacrine,PLA2G4A
Quinacrine,PLA2G6
Quinacrine,PLCL1
Quinagolide,DRD2
Quinagolide,DRD5
Quinalizarin,CSNK2A1
Quinapril,ACE
Quinelorane,DRD3
Quinestrol,ESR1
Quinethazone,CA1
Quinethazone,CA2
Quinethazone,SLC12A1
Quinethazone,SLC12A2
Quinethazone,SLC12A3
Quinidine,ADRA1A
Quinidine,ADRA1B
Quinidine,ADRA1D
Quinidine,KCNH2
Quinidine,KCNK1
Quinidine,KCNK6
Quinidine,SCN5A
Quinidine barbiturate,GABRA1
Quinidine barbiturate,GABRA2
Quinidine barbiturate,GRIA2
Quinidine barbiturate,KCNK1
Quinidine barbiturate,SCN5A
Quinine,GP9
Quinine,KCNN4
"Quinonoid 7,8-Tetrahydrobiopterin",PAH
Quinpirole,DRD1
Quinpirole,DRD2
Quinpirole,DRD3
Quinpirole,DRD4
Quipazine,HTR1A
Quipazine,HTR1D
Quipazine,HTR2A
Quipazine,HTR3A
Quipazine,HTR3B
Quipazine,HTR6
Quipazine,SLC6A4
Quisqualic acid,FOLH1
Quisqualic acid,GRIA2
Quisqualic acid,GRIK1
Quisqualic acid,GRIK2
Quisqualic acid,GRM1
Quisqualic acid,GRM2
Quisqualic acid,GRM3
Quisqualic acid,GRM5
Quizartinib,FLT3
R-1487,MAPK14
R-348,JAK3
R-9-(2-hydroxypropyl)adenine,TK1
R048-8071,LSS
R112,SYK
R1295,ITGA4
R1295,ITGB4
R1295,ITGB7
R343,SYK
R411,ITGA4
R450,ADRA1A
R450,ADRA1B
R450,ADRA1D
R673,TACR1
RAF-265,BRAF
RAF-265,KDR
RB106,PARP1
RDP58,TNF
RG-2833,HDAC1
RG-4733,APH1A
RG-4733,APH1B
RG-4733,NCSTN
RG-4733,PSEN1
RG-4733,PSENEN
RG-7795,TLR7
RH-1,NQO1
RO-4584820,CDK1
RO-4584820,CDK2
RO-4584820,CDK4
RO-4584820,CDK7
ROX-888,CCL3
RP-67580,TACR1
RPI-78M,CHRNA10
RPI-78M,CHRNA2
RPI-78M,CHRNA4
RPI-78M,CHRNA7
RPI-78M,CHRNA9
RPI-78M,CHRNB2
RPR128515,PRSS1
RPR131247,PRSS1
RTA 744,TOP2A
RU78191,SRC
RU78262,SRC
RU78299,SRC
RU78300,SRC
RU78783,SRC
RU79072,SRC
RU79073,SRC
RU79256,SRC
RU82197,SRC
RU82209,SRC
RU83876,SRC
RU84687,SRC
RU85053,SRC
RU85493,SRC
RU90395,SRC
RWJ-51084,PRSS1
RWJ-56423,PRSS1
Rabeprazole,ATP4A
Rabusertib,CHEK1
Racementhol,TRPM8
Racepinephrine,ADRA1A
Racepinephrine,ADRA1B
Racepinephrine,ADRA1D
Racepinephrine,ADRA2A
Racepinephrine,ADRA2B
Racepinephrine,ADRA2C
Racepinephrine,ADRB1
Racepinephrine,ADRB2
Racepinephrine,ADRB3
Raclopride,DRD2
Raclopride,INSR
Ractopamine,ESR1
Radafaxine,SLC6A2
Radafaxine,SLC6A3
Radequinil,GABRG3
Radezolid,RRBP1
Radicicol,DLAT
Radicicol,HSP90AA1
Radicicol,HSP90AB1
Radicicol,HSP90B1
Radicicol,PDK3
Radiprodil,GRIN2B
Radotinib,ABL1
Rafabegron,ADRB3
Ragaglitazar,PPARA
Ragaglitazar,PPARG
Ralinepag,PTGIR
Raloxifene,ESR1
Raloxifene,ESR2
Raloxifene,SERPINB9
Raloxifene,TFF1
Raltitrexed,FPGS
Raltitrexed,TYMS
Ramatroban,PTGDR2
Ramatroban,TBXA2R
Ramelteon,MTNR1A
Ramelteon,MTNR1B
Ramipril,ACE
Ramipril,BDKRB1
Ramorelix,GNRHR
Ramosetron,HTR3A
Ranirestat,AKR1B1
Ranitidine,ACHE
Ranitidine,HRH2
Ranolazine,ADRA1D
Ranolazine,ADRB1
Ranolazine,CACNB4
Ranolazine,KCNJ4
Ranolazine,PLG
Ranolazine,SCN4B
Rapacuronium,CHRM2
Rasagiline,BCL2
Rasagiline,MAOB
Raseglurant,GRM5
Raubasine,ADRB1
Rauwolfia serpentina root,SLC18A2
Ravoxertinib,MAPK1
Ravoxertinib,MAPK3
Razaxaban,F10
Razaxaban,F2
Razaxaban,F5
Razaxaban,F9
Razuprotafib,PTPRB
Razuprotafib,TEK
Rebamipide,FPR1
Rebastinib,ABL1
Rebastinib,TEK
Rebimastat,MMP1
Rebimastat,MMP2
Rebimastat,MMP7
Reboxetine,SLC6A2
Recoflavone,NFKB1
Recoflavone,NFKB2
Recoflavone,REL
Recoflavone,RELA
Recoflavone,RELB
Regadenoson,ADORA2A
Reglitazar,PPARA
Reglitazar,PPARG
Regorafenib,ABL1
Regorafenib,BRAF
Regorafenib,CSF1R
Regorafenib,DDR2
Regorafenib,EPHA2
Regorafenib,FGFR1
Regorafenib,FGFR2
Regorafenib,FLT1
Regorafenib,FLT4
Regorafenib,FRK
Regorafenib,KDR
Regorafenib,KIT
Regorafenib,MAPK11
Regorafenib,NTRK1
Regorafenib,PDGFRA
Regorafenib,PDGFRB
Regorafenib,RAF1
Regorafenib,RET
Regorafenib,TEK
Regrelor,P2RY12
Reidispongiolide A,ACTA1
Reidispongiolide C,ACTA1
Relacatib,CTSK
Relacorilant,NR3C1
Relcovaptan,AVPR1A
Relcovaptan,OXTR
Reldesemtiv,TNNC2
Relenopride,HTR4
Relmapirazin,IL3RA
Reltecimod,CD28
Relugolix,GNRHR
Remeglurant,GRM5
Remibrutinib,BTK
Remifentanil,OPRD1
Remifentanil,OPRM1
Remikiren,REN
Remimazolam,GABRG3
Remimazolam,GABRQ
Remogliflozin etabonate,SLC5A2
Remogliflozin etabonate,SLC5A4
Remoxipride,DRD2
Remoxipride,DRD3
Remoxipride,DRD4
Remoxipride,HTR2A
Remoxipride,SIGMAR1
Renzapride,HTR3A
Renzapride,HTR4
Repaglinide,ABCC8
Repaglinide,ABCC9
Repaglinide,HRH1
Repaglinide,PPARG
Reparixin,CXCR1
Reparixin,CXCR2
Repinotan,HTR1A
Repotrectinib,NTRK1
Repotrectinib,NTRK2
Repotrectinib,NTRK3
Repotrectinib,ROS1
Reproterol,ADRB2
Resatorvid,CSF2RB
Resatorvid,IL2RG
Resatorvid,TLR4
Rescinnamine,ACE
Reserpine,BIRC5
Reserpine,SLC18A1
Reserpine,SLC18A2
Resiniferatoxin,TRPV1
Resiquimod,TLR7
Resiquimod,TLR8
Resmetirom,THRB
Resminostat,HDAC1
Resorcinol,CA12
Resorcinol,CA14
Resorcinol,CA2
Resorcinol,PTGS1
Resorcinol,TPO
Resveratrol,AHR
Resveratrol,AKT1
Resveratrol,ALOX15
Resveratrol,ALOX5
Resveratrol,APP
Resveratrol,CBR1
Resveratrol,CLEC14A
Resveratrol,CSNK2A1
Resveratrol,ESR1
Resveratrol,ITGA5
Resveratrol,ITGB3
Resveratrol,KHSRP
Resveratrol,MTNR1A
Resveratrol,MTNR1B
Resveratrol,NR1I2
Resveratrol,NR1I3
Resveratrol,PI4K2B
Resveratrol,PPARA
Resveratrol,PPARG
Resveratrol,PTGS1
Resveratrol,PTGS2
Resveratrol,SIRT1
Resveratrol,SLC2A1
Resveratrol,SNCA
Resveratrol,YARS1
Retagliptin,DPP4
Retosiban,OXTR
Revamilast,PDE4A
Revamilast,PDE4B
Revamilast,PDE4D
Revefenacin,CHRM5
Reversin 121,ABCB1
Reversine,ADORA3
Reversine,AURKB
Reversine,INCENP
Reversine,MAP2K1
Revexepride,HTR4
Revumenib,MEN1
Rezatomidine,ADRA2C
Rhein,ALOX5
Rhein,HSP90AA1
Rhein,NR1H2
Rhein,NR1H3
Ribavirin,IMPDH1
Ribavirin,IMPDH2
Ribociclib,CDK4
Ribociclib,CDK6
Riboflavin,BLVRB
Riboflavin,MPO
Riboflavin,RFK
Ribose-1-Phosphate,PNP
Ribostamycin,P4HB
Ricinoleic acid,CNR1
Ricinoleic acid,CNR2
Ricinoleic acid,TRPV1
Ridaforolimus,MTOR
Ridogrel,TBXA2R
Ridogrel,TBXAS1
Rifabutin,HSP90AA1
Rifabutin,HSP90B1
Rifampin,NR1I2
Rifaximin,NR1I2
Rigosertib,PIK3CG
Rigosertib,PLK1
Rilapladib,PLA2G1B
Rilapladib,PLA2G7
Rilapladib,TK1
Rilmenidine,ADRA2A
Rilmenidine,ADRA2C
Rilopirox,ALOX5
Rilpivirine,NR1I2
Rilpivirine,SCN10A
Riluzole,SCN11A
Riluzole,SCN5A
Riluzole,SLC7A11
Rilzabrutinib,BTK
Rimacalib,CAMK2A
Rimacalib,CAMK2B
Rimacalib,CAMK2D
Rimacalib,CAMK2G
Rimcazole,SIGMAR1
Rimegepant,CALCRL
Rimexolone,ESRRA
Rimexolone,NR3C1
Rimiducid,FKBP1A
Rimiducid,MTOR
Rimiterol,ADRB3
Rimonabant,CNR1
Rimonabant,GPR55
